actual,predicted_linear,predicted_xgboost
21.5,18.71290417795106,19.27878
22.2,22.393157939966702,22.22932
20.5,19.070879214279465,19.662497
22.6,22.595635991961927,22.345673
20.06,18.39748958459188,19.13234
20.7,20.625626279262868,20.609814
19.89,19.783197998397522,20.265882
20.7,20.605533640359432,20.618168
19.56,18.054794040824312,18.906788
20.4,20.31099754175714,20.40532
19.56,17.589179818766077,18.327839
20.4,20.528678309775042,20.460617
19.39,17.196979578004274,18.045813
20.4,20.75760816469532,20.491226
20.28,20.175355018670228,20.573774
20.6,20.921811217275753,20.555079
20.39,20.083008667647448,20.616236
20.7,20.923638000845074,20.87905
20.5,22.523261602671692,23.22242
20.9,20.92813840843615,20.860905
20.89,20.16126762170994,20.758299
20.6,20.877720386305196,20.812992
20.39,22.8254569331722,22.812092
20.7,20.900520449246695,20.696259
20.67,22.958398218843218,22.828897
21.0,21.27764697891402,21.207848
20.2,20.436865305906263,20.322868
20.28,22.997584732619334,22.783361
20.0,21.485762760658446,22.160559
20.2,20.58141769317611,20.395245
20.5,21.64379077817187,22.235865
20.2,20.299869470809377,20.351545
20.06,21.539100108909224,22.009804
20.4,20.439414626458387,20.224358
20.1,20.1531817386926,19.85673
19.67,18.64301423795248,19.324654
19.39,20.94467070772509,21.54882
20.2,20.359177243360392,20.35013
19.06,20.65351447016502,21.083878
20.4,20.23138236209792,20.540766
19.06,18.75142560877164,19.37399
20.2,20.225125359737056,20.212563
20.1,20.184776842893807,20.092466
18.89,18.480655505548913,19.156727
18.78,18.416890759090265,18.765366
20.0,20.12684358633699,20.018532
19.8,19.869306172903666,20.011438
19.0,19.72309100811684,20.302856
20.0,20.225025081174902,19.875563
18.78,20.245545296110013,20.70054
18.5,18.38293883903563,19.087402
19.9,20.072656599878208,19.83516
18.56,18.10071807598037,18.915874
19.9,19.845628111969894,20.090858
19.7,19.81511903621295,19.464735
18.67,18.347940021249357,19.08602
20.4,20.680404822763972,20.43963
19.5,19.624931102647636,20.234444
19.78,20.044700208128443,20.785341
20.2,20.486061279439244,20.091736
20.0,19.311637636507825,19.988747
20.1,20.187803886199294,20.259232
19.78,20.14196812260105,20.676834
20.2,20.21592874379626,20.198574
20.7,21.011145489191485,20.608362
20.06,20.10752654098538,20.811554
20.8,21.15321430651,20.926449
20.28,19.340461176582533,20.23867
20.67,20.207350766934848,20.881294
21.0,21.38921683449626,21.123886
20.89,19.32015052203425,20.086155
20.9,21.283044129050236,20.977367
21.0,21.58460851174189,21.126148
20.67,18.963159795044437,19.753668
20.5,18.036167826085922,18.875961
21.1,21.52898113904629,21.08585
20.89,17.97836042917031,18.99701
21.1,21.22342800717877,21.126175
20.78,18.704559391391303,19.371737
21.0,21.258459015720774,21.081352
20.56,19.551544907967024,20.116215
20.8,20.8665504941205,20.890759
21.2,21.314757990282676,21.251524
20.39,19.51403892849966,20.256136
20.17,19.428371888257626,20.145927
21.0,21.277479965832438,21.109478
21.0,21.110327025364523,20.976019
20.17,19.570046489324568,20.138126
20.17,19.31591581622711,19.792027
21.1,21.30233308187854,21.056541
20.28,19.87900093087708,20.493673
20.9,20.917523110190494,20.959232
20.06,19.488116461030977,20.03425
20.6,20.730027460795387,20.457045
20.9,21.278192723427292,21.092459
20.28,19.622772186968515,20.207586
20.1,20.2333371992271,20.184788
19.5,18.92472637414111,19.344913
19.6,19.647540997450086,19.690222
18.67,17.84302020384069,18.434483
19.6,19.57627968178186,19.759102
19.3,19.413970364069264,19.362448
18.17,17.854200591519316,18.424284
18.0,17.556269350109375,18.268478
